,date,period,demand,wind
516,2017-12-05,37,1543.554397090909,386.5233176633026
517,2017-12-05,38,1520.433861818182,416.4643413655939
518,2017-12-05,39,1522.0583912727272,417.5352246950919
519,2017-12-05,40,1483.7078923636363,430.2765508399356
520,2017-12-05,41,1439.642530909091,433.7077484466946
521,2017-12-05,42,1382.522914909091,504.0800815279924
522,2017-12-05,43,1317.5417367272726,299.8473322594432
523,2017-12-05,44,1249.717632,5.201433314704627
524,2017-12-05,45,1192.5109876363636,5.092159505572177
525,2017-12-05,46,1128.1099985454546,4.655064269042376
526,2017-12-05,47,1054.745088,4.742483316348337
527,2017-12-05,48,1025.5325672727272,4.589499983562906
528,2017-12-18,1,1033.887290181818,59.72906407179723
529,2017-12-18,2,1041.284701090909,33.022545119826425
530,2017-12-18,3,1033.5101672727274,32.71657845425557
531,2017-12-18,4,1018.3382225454544,15.888411847858247
532,2017-12-18,5,1011.5790196363636,9.419402347217202
533,2017-12-18,6,1016.568645818182,10.446576153062232
534,2017-12-18,7,1020.020770909091,21.854761826490027
535,2017-12-18,8,1015.2052014545455,18.554692790690037
536,2017-12-18,9,1016.7136930909091,22.31371182484632
537,2017-12-18,10,1019.6146385454546,14.6863999474013
538,2017-12-18,11,1021.6453003636364,18.05203326868076
539,2017-12-18,12,1036.3530938181818,14.140030901739047
540,2017-12-18,13,1133.5347665454549,12.194957099181432
541,2017-12-18,14,1230.310306909091,1.7920904697721818
542,2017-12-18,15,1369.8747927272727,7.867714257536409
543,2017-12-18,16,1446.9529134545455,13.571807094250303
544,2017-12-18,17,1474.947037090909,21.87661658831652
545,2017-12-18,18,1484.7232232727274,12.959873763108586
546,2017-12-18,19,1499.9821963636364,6.753121404385419
547,2017-12-18,20,1492.5557760000002,19.07920707452579
548,2017-12-18,21,1472.5972712727273,33.65633321279464
549,2017-12-18,22,1460.9934894545454,34.22455702028338
550,2017-12-18,23,1453.364002909091,57.43431408001578
551,2017-12-18,24,1441.063994181818,119.45812814359448
552,2017-12-18,25,1433.898658909091,177.91961602945526
553,2017-12-18,26,1429.9243636363635,195.64382787073868
554,2017-12-18,27,1433.5505454545455,166.2273184522831
555,2017-12-18,28,1435.0300276363637,167.82271606561687
556,2017-12-18,29,1437.814935272727,165.8339327394063
557,2017-12-18,30,1448.1132916363636,143.10498043985666
558,2017-12-18,31,1446.0536203636366,122.4522305138236
559,2017-12-18,32,1494.3833716363638,167.45118511456656
560,2017-12-18,33,1547.3256261818185,141.02877806634012
561,2017-12-18,34,1587.7357963636364,162.20604227620896
562,2017-12-18,35,1599.9487767272726,335.3176107038365
563,2017-12-18,36,1594.4369803636364,269.09768236957166
564,2017-12-18,37,1587.532730181818,151.56277326670832
565,2017-12-18,38,1572.911965090909,158.31589467109373
566,2017-12-18,39,1550.4006283636363,176.45534698708047
567,2017-12-18,40,1521.5072116363635,202.659206417042
568,2017-12-18,41,1492.236672,168.41279463493208
569,2017-12-18,42,1437.727906909091,151.10382326835202
570,2017-12-18,43,1379.157818181818,159.6927446661626
571,2017-12-18,44,1307.3594181818182,218.8754396922976
572,2017-12-18,45,1231.7317701818183,218.96285873960355
573,2017-12-18,46,1165.155072,236.29368486801013
574,2017-12-18,47,1112.9090443636364,240.46794437686972
575,2017-12-18,48,1082.0429847272728,250.3900062460962
576,2017-12-30,1,988.748578909091,20.41234754594168
577,2017-12-30,2,989.9959854545456,67.18153785463034
578,2017-12-30,3,994.3474036363637,45.1519379335284
579,2017-12-30,4,975.8683810909092,38.267687958184034
580,2017-12-30,5,960.4353512727272,61.04034978138664
581,2017-12-30,6,947.2940683636364,74.41546401919855
582,2017-12-30,7,931.5129250909092,129.88284953483023
583,2017-12-30,8,931.890048,137.55387093592822
584,2017-12-30,9,924.1445236363636,152.85220421447124
585,2017-12-30,10,918.8357934545456,97.494092507972
586,2017-12-30,11,916.3989992727272,55.81706170485552
587,2017-12-30,12,917.5593774545456,23.97467372365956
588,2017-12-30,13,946.0176523636364,22.095164206581416
589,2017-12-30,14,943.0296785454544,33.9622998783655
590,2017-12-30,15,946.8009076363636,44.10290936585687
591,2017-12-30,16,968.6740363636364,50.89974029389527
592,2017-12-30,17,1005.8351476363636,43.64395936750058
593,2017-12-30,18,1042.4450792727273,45.69830697919064
594,2017-12-30,19,1084.0736465454547,42.682349847135015
595,2017-12-30,20,1096.0545512727272,41.28364509023965
596,2017-12-30,21,1104.6703592727272,43.94992603307144
597,2017-12-30,22,1108.992768,47.44668792530984
598,2017-12-30,23,1114.6496116363635,123.02045432131234
599,2017-12-30,24,1116.5352261818182,173.4830993786778
600,2017-12-30,25,1118.5368785454546,311.8018869785332
601,2017-12-30,26,1117.4345192727274,534.2396528485486
602,2017-12-30,27,1116.2451316363636,622.292488247477
603,2017-12-30,28,1101.4213003636364,630.2039120286664
604,2017-12-30,29,1102.030498909091,598.4926526184294
605,2017-12-30,30,1102.6977163636363,590.8871955028108
606,2017-12-30,31,1118.7979636363636,476.7397744830534
607,2017-12-30,32,1144.3843025454546,351.4901344554391
608,2017-12-30,33,1204.346845090909,327.3406226371676
609,2017-12-30,34,1268.3707112727272,261.42666096847364
610,2017-12-30,35,1311.3337134545454,238.872546763536
611,2017-12-30,36,1318.702114909091,134.64718761300506
612,2017-12-30,37,1306.9822952727272,228.53524441960616
613,2017-12-30,38,1284.8480814545455,142.1433709194911
614,2017-12-30,39,1254.4171636363635,194.5292350175877
615,2017-12-30,40,1223.7831796363637,281.2707847069267
616,2017-12-30,41,1197.7326894545454,275.06403234820345
617,2017-12-30,42,1165.3291287272727,227.0491206154049
618,2017-12-30,43,1124.2807505454546,271.1083204576088
619,2017-12-30,44,1078.1847272727273,198.15712548078503
620,2017-12-30,45,1037.194368,208.3195897301029
621,2017-12-30,46,1002.150946909091,231.6604753607943
622,2017-12-30,47,955.2136494545456,317.65896314803257
623,2017-12-30,48,921.0695214545456,192.95569216608044
624,2018-01-15,1,912.5117323636364,20.78387849699201
625,2018-01-15,2,936.734626909091,20.718314211512546
626,2018-01-15,3,941.8983098181818,20.740168973339035
627,2018-01-15,4,926.4362705454546,20.740168973339035
628,2018-01-15,5,919.503010909091,20.718314211512546
629,2018-01-15,6,918.6037178181818,139.67378283309776
630,2018-01-15,7,915.0645643636364,241.80108484828563
631,2018-01-15,8,902.4454516363636,241.75737532463265
632,2018-01-15,9,893.3074734545455,246.2813110227161
633,2018-01-15,10,899.1673832727273,175.99639698872417
634,2018-01-15,11,916.050885818182,155.67146849008844
635,2018-01-15,12,940.4478370909092,131.19413524441964
636,2018-01-15,13,1021.5002530909092,99.9636805943654
637,2018-01-15,14,1122.8882967272727,84.09712350833362
638,2018-01-15,15,1236.5473396363636,92.55491633518524
639,2018-01-15,16,1281.7440698181815,94.49999013774288
640,2018-01-15,17,1314.785838545455,96.35764489299451
641,2018-01-15,18,1324.0978734545456,92.94830204806208
642,2018-01-15,19,1346.696238545455,91.89927348039056
643,2018-01-15,20,1364.217949090909,149.96737565337455
644,2018-01-15,21,1375.3575796363637,223.55235872316644
645,2018-01-15,22,1385.713954909091,183.73298267530163
646,2018-01-15,23,1388.527872,194.96633025411748
647,2018-01-15,24,1383.9733876363637,188.6940136099149
648,2018-01-15,25,1379.4479127272728,293.3127584733226
649,2018-01-15,26,1362.2453061818185,239.79044676024856
650,2018-01-15,27,1347.8276072727272,224.2298563397877
651,2018-01-15,28,1327.3469323636364,203.4678326046221
652,2018-01-15,29,1323.3146181818183,308.3925441336008
653,2018-01-15,30,1320.7907956363638,414.6722508958218
654,2018-01-15,31,1325.34528,228.3166968013413
655,2018-01-15,32,1359.5764363636365,404.02898188632105
656,2018-01-15,33,1385.5689076363635,347.4907130411914
657,2018-01-15,34,1455.9748538181818,295.93532989250144
658,2018-01-15,35,1504.217576727273,121.66545908806998
659,2018-01-15,36,1513.2395170909092,249.82178243860747
660,2018-01-15,37,1503.7824349090909,175.0347874683586
661,2018-01-15,38,1480.6328901818183,200.80155166179037
662,2018-01-15,39,1459.8911301818182,144.7440875768434
663,2018-01-15,40,1417.3632698181818,236.7963443900194
664,2018-01-15,41,1377.3302225454545,225.6504158585095
665,2018-01-15,42,1309.999278545455,210.1335349617016
666,2018-01-15,43,1252.9957003636364,138.8651566455176
667,2018-01-15,44,1180.907205818182,155.3436470626911
668,2018-01-15,45,1117.5215476363635,133.4888852362011
669,2018-01-15,46,1060.140846545455,232.31611821558892
670,2018-01-15,47,993.0419781818182,289.77228705743124
671,2018-01-15,48,958.114594909091,211.94748019330024
