,date,period,demand,wind
525,2017-01-13,46,592.6003025454545,90.51149610440844
526,2017-01-13,47,565.5344814545455,92.4893520497058
527,2017-01-13,48,558.6302312727273,86.03126992997798
528,2017-01-15,1,523.6883432727273,37.45906177060391
529,2017-01-15,2,530.2154705454545,64.25299976988067
530,2017-01-15,3,529.5192436363636,78.86290805088926
531,2017-01-15,4,523.4562676363637,93.4618889509846
532,2017-01-15,5,515.2901061818181,86.14054373911041
533,2017-01-15,6,508.385856,143.62949472369243
534,2017-01-15,7,501.3800727272727,157.68210657812554
535,2017-01-15,8,491.8794763636364,128.8556757289852
536,2017-01-15,9,491.8069527272728,107.38337223445872
537,2017-01-15,10,489.4571869090909,127.35862454387062
538,2017-01-15,11,487.9922094545455,127.17285906834545
539,2017-01-15,12,488.2387898181818,160.9493934711858
540,2017-01-15,13,497.53632,168.36908511127916
541,2017-01-15,14,503.2366778181818,164.883250599954
542,2017-01-15,15,512.7227694545454,159.3212137151123
543,2017-01-15,16,509.7493003636364,168.8935993951149
544,2017-01-15,17,524.0364567272727,127.53346263848256
545,2017-01-15,18,549.8548712727272,97.65800322167064
546,2017-01-15,19,582.3889745454545,113.45899602222296
547,2017-01-15,20,604.43616,111.63412340971104
548,2017-01-15,21,624.8298065454546,106.1376508103488
549,2017-01-15,22,637.5069381818182,88.48993063545811
550,2017-01-15,23,656.9142632727275,78.58972352805813
551,2017-01-15,24,663.7169803636364,62.25328906275684
552,2017-01-15,25,662.0634414545455,66.79907952266676
553,2017-01-15,26,660.7725207272728,68.80971761070384
554,2017-01-15,27,657.6975185454546,60.35192478385221
555,2017-01-15,28,657.4364334545455,61.80526644531379
556,2017-01-15,29,657.3784145454545,61.80526644531379
557,2017-01-15,30,656.8417396363636,63.28046286860188
558,2017-01-15,31,668.2714647272728,41.38199151845887
559,2017-01-15,32,680.2378647272727,35.240803445215164
560,2017-01-15,33,692.8134632727273,43.07573556001184
561,2017-01-15,34,727.0301149090909,34.88019987507808
562,2017-01-15,35,741.0997003636364,38.202123672704566
563,2017-01-15,36,737.7346036363635,38.09284986357211
564,2017-01-15,37,734.7466298181818,28.81550346822709
565,2017-01-15,38,725.8407272727272,27.263815378546308
566,2017-01-15,39,717.6310516363636,14.293014234524478
567,2017-01-15,40,701.76288,15.669864229593346
568,2017-01-15,41,686.0832698181817,13.659226141556266
569,2017-01-15,42,665.9507083636364,23.909109438180085
570,2017-01-15,43,638.0291083636364,24.083947532792006
571,2017-01-15,44,607.6126952727273,23.6687070580887
572,2017-01-15,45,579.9666850909091,16.78445708274434
573,2017-01-15,46,555.0330589090908,18.762313028041685
574,2017-01-15,47,529.6933003636364,31.74404155297676
575,2017-01-15,48,513.5060247272727,36.89083796311517
576,2017-01-17,1,564.9833018181818,26.564463000098623
577,2017-01-17,2,571.249344,24.105802294618496
578,2017-01-17,3,566.4917934545455,21.832907064663534
579,2017-01-17,4,556.5995694545454,24.389914198362863
580,2017-01-17,5,551.4939054545455,23.417377297084062
581,2017-01-17,6,550.7251549090907,22.248147539366844
582,2017-01-17,7,545.0102923636364,20.52162135507413
583,2017-01-17,8,537.8739665454546,19.26497255005096
584,2017-01-17,9,533.6966050909091,18.718603504388703
585,2017-01-17,10,533.6966050909091,17.560301127584733
586,2017-01-17,11,541.3696058181818,19.177553502744992
587,2017-01-17,12,556.5850647272728,17.341753509319837
588,2017-01-17,13,596.299008,19.997107071238368
589,2017-01-17,14,639.0879534545454,21.88754396922976
590,2017-01-17,15,705.6066327272727,23.1114106315132
591,2017-01-17,16,735.5588945454546,22.52133206219797
592,2017-01-17,17,747.1916858181819,21.04613563890989
593,2017-01-17,18,746.5244683636363,25.67934514612578
594,2017-01-17,19,751.5721134545454,24.236930865577435
595,2017-01-17,20,749.4834327272725,12.435359479272824
596,2017-01-17,21,748.5551301818182,11.965482100003287
597,2017-01-17,22,749.0047767272727,16.992077320095994
598,2017-01-17,23,745.5961658181818,14.19466780630527
599,2017-01-17,24,743.9426269090909,11.801571386304616
600,2017-01-17,25,743.4639709090909,14.959584470232423
601,2017-01-17,26,740.0843694545455,7.725658305664224
602,2017-01-17,27,739.7507607272728,13.593661856076794
603,2017-01-17,28,738.3728116363636,20.66367730694632
604,2017-01-17,29,744.1021789090908,28.07244156612644
605,2017-01-17,30,742.3616116363637,27.19825109306684
606,2017-01-17,31,745.8717556363636,35.41564153982709
607,2017-01-17,32,756.8808436363636,46.51786054768402
608,2017-01-17,33,752.1668072727273,62.44998191919524
609,2017-01-17,34,778.5509061818182,72.89655807225748
610,2017-01-17,35,791.90976,91.96483776587002
611,2017-01-17,36,792.4319301818182,81.0593116144515
612,2017-01-17,37,792.4029207272725,57.88233669745882
613,2017-01-17,38,789.6035083636364,41.349209375719134
614,2017-01-17,39,778.8555054545454,53.66436766494626
615,2017-01-17,40,766.802077090909,72.32833426476873
616,2017-01-17,41,761.6383941818182,70.066366415727
617,2017-01-17,42,732.3098356363637,74.19691640093363
618,2017-01-17,43,700.8925963636364,94.01918537756008
619,2017-01-17,44,665.2254720000001,99.0457805976528
620,2017-01-17,45,627.5276858181819,102.66274367993688
621,2017-01-17,46,594.0072610909091,101.01270916203688
622,2017-01-17,47,562.7060596363636,93.8334199020349
623,2017-01-17,48,554.0467374545455,86.2825996909826
624,2017-01-18,1,564.0114850909091,71.69454617180052
625,2017-01-18,2,571.887552,71.92402117097866
626,2017-01-18,3,566.361250909091,65.42222952759789
627,2017-01-18,4,556.7881309090909,68.51467832604622
628,2017-01-18,5,552.4947316363636,75.21316282586542
629,2017-01-18,6,550.7976785454546,80.4036687596568
630,2017-01-18,7,546.7798690909092,102.0617377297084
631,2017-01-18,8,541.1810443636364,133.21570071336996
632,2017-01-18,9,537.8449570909092,159.03710181136793
633,2017-01-18,10,537.7869381818182,152.03265064597787
634,2017-01-18,11,544.9377687272728,156.55658634406132
635,2017-01-18,12,558.5722123636364,132.3087280975706
636,2017-01-18,13,599.2434676363637,100.85972582925145
637,2017-01-18,14,646.3838312727273,91.9102008613038
638,2017-01-18,15,708.4205498181818,88.33694730267267
639,2017-01-18,16,737.7346036363635,88.71940563463626
640,2017-01-18,17,751.0209338181819,86.15147112002367
641,2017-01-18,18,749.1498240000001,95.22119727801704
642,2017-01-18,19,753.4577280000001,101.91968177783625
643,2017-01-18,20,751.0789527272728,99.64678654788126
644,2017-01-18,21,748.7727010909091,106.5966008087051
645,2017-01-18,22,742.9998196363636,110.14799960550972
646,2017-01-18,23,741.4623185454545,100.7395246392058
647,2017-01-18,24,737.023872,96.8603044150038
648,2017-01-18,25,736.3421498181818,112.9781912620402
649,2017-01-18,26,732.614434909091,99.08949012130576
650,2017-01-18,27,731.3525236363637,89.33133896577797
651,2017-01-18,28,730.6127825454546,74.6777211611164
652,2017-01-18,29,735.0657338181818,61.77248430257406
653,2017-01-18,30,736.6902632727273,53.1398533811105
654,2017-01-18,31,742.8547723636364,41.77537723133569
655,2017-01-18,32,759.6657512727272,36.96732962950788
656,2017-01-18,33,755.4158661818182,36.23519510832046
657,2017-01-18,34,778.3333352727273,37.27329629507874
658,2017-01-18,35,794.6076392727273,31.405292744666163
659,2017-01-18,36,793.2006807272728,25.58099871790657
660,2017-01-18,37,792.9395956363637,25.31874157598869
661,2017-01-18,38,788.9943098181818,25.406160623294653
662,2017-01-18,39,789.1248523636364,31.01190703178934
663,2017-01-18,40,773.8948887272727,42.08134389690655
664,2017-01-18,41,764.7569105454545,38.32232486275026
665,2017-01-18,42,735.6749323636363,30.06122489233703
666,2017-01-18,43,702.9087534545454,26.44426181005293
667,2017-01-18,44,666.820992,27.001558236628423
668,2017-01-18,45,631.2844101818182,29.02312370557875
669,2017-01-18,46,601.941346909091,28.837358230053585
670,2017-01-18,47,568.3919127272727,34.31197606758934
671,2017-01-18,48,551.8710283636364,30.837068937177424
